filename_key,modality,path,gse_or_gsm,n_obs,n_vars,x_dtype,x_min,x_max,x_int_fraction,is_raw_counts,reason,shape_ok
GSE115571_LPSMmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE115571_LPSMmDev.h5ad,GSE115571,19998,14426,int64,0.0,723.0,1.0,True,,True
GSE117988_MCCPBMCCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE117988_MCCPBMCCancer.h5ad,GSE117988,12874,17712,int64,0.0,192.0,1.0,True,,True
GSE120505_bloodAged,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE120505_bloodAged.h5ad,GSE120505,14588,14697,float32,0.0,1111.0,1.0,True,,True
GSE120926_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE120926_new.h5ad,GSE120926,102525,23450,int64,0.0,1299.0,1.0,True,,True
GSE123813_bccHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE123813_bccHmCancer.h5ad,GSE123813,53030,23309,int64,0.0,710.0,1.0,True,,True
GSE123902_LungAdreHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE123902_LungAdreHmCancer.h5ad,GSE123902,42847,12604,int64,0.0,1136.0,1.0,True,,True
GSE124310_MMHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE124310_MMHmCancer.h5ad,GSE124310,27796,33694,float32,0.0,2273.0,1.0,True,,True
GSE125449_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE125449_new.h5ad,GSE125449,5115,20124,int64,0.0,6033.0,1.0,True,,True
GSE128033_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE128033_new.h5ad,GSE128033,737280,33694,int64,0.0,3.0,1.0,True,,True
GSE130148_LungHmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE130148_LungHmDev.h5ad,GSE130148,10360,16327,int64,0.0,526.0,1.0,True,,True
GSE130430_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE130430_new.h5ad,GSE130430,886,32738,int64,0.0,836.0,1.0,True,,True
GSE130646_muscleHm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE130646_muscleHm.h5ad,GSE130646,2876,15406,int64,0.0,500.0,1.0,True,,True
GSE132509_acutelymluekPBMCHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE132509_acutelymluekPBMCHmCancer.h5ad,GSE132509,39375,33694,float32,0.0,5273.0,1.0,True,,True
GSE138709_LiverCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE138709_LiverCancer.h5ad,GSE138709,33991,11737,int64,0.0,1333.0,1.0,True,,True
GSE138794_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE138794_new.h5ad,GSE138794,2888,33694,int64,0.0,1392.0,1.0,True,,True
GSE139324_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE139324_new.h5ad,GSE139324,1725,33694,int64,0.0,640.0,1.0,True,,True
GSE139555_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE139555_new.h5ad,GSE139555,7462,30727,int64,0.0,590.0,1.0,True,,True
GSE142653pitHmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE142653pitHmDev.h5ad,GSE142653,5181,24190,int64,0.0,8883.0,1.0,True,,True
GSE143423_lbm_CancerBrainHm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE143423_lbm_CancerBrainHm.h5ad,GSE143423,12196,13375,float32,0.0,2424.0,1.0,True,,True
GSE145926_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE145926_new.h5ad,GSE145926,6249,33539,float32,0.0,4029.0,1.0,True,,True
GSE145929_ProgastinMmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE145929_ProgastinMmDev.h5ad,GSE145929,61014,31053,float32,0.0,5263.0,1.0,True,,True
GSE148215_hESCHSPCD8Hm,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE148215_hESCHSPCD8Hm.h5ad,GSE148215,10110,33538,int64,0.0,2246.0,1.0,True,,True
GSE148218_bmALLHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE148218_bmALLHmCancer.h5ad,GSE148218,50747,32738,float32,0.0,2022.0,1.0,True,,True
GSE149655_CAHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE149655_CAHmCancer.h5ad,GSE149655,13060,33538,float32,0.0,15572.0,1.0,True,,True
GSE149655_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE149655_new.h5ad,GSE149655,4397,33538,int64,0.0,15572.0,1.0,True,,True
GSE149689_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE149689_new.h5ad,GSE149689,85144,33538,int64,0.0,2506.0,1.0,True,,True
GSE151530_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE151530_new.h5ad,GSE151530,56721,18667,int64,0.0,4287.0,1.0,True,,True
GSE154778_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE154778_new.h5ad,GSE154778,585,36601,int64,0.0,15388.0,1.0,True,,True
GSE155109_bcECHmCancer,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE155109_bcECHmCancer.h5ad,GSE155109,8433,12214,int64,0.0,656.0,1.0,True,,True
GSE155249_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE155249_new.h5ad,GSE155249,3595,33550,float32,0.0,657.0,1.0,True,,True
GSE158803_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE158803_new.h5ad,GSE158803,1092,33538,int64,0.0,1299.0,1.0,True,,True
GSE159519_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE159519_new.h5ad,GSE159519,13229,20640,int64,0.0,2220.0,1.0,True,,True
GSE161277_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE161277_new.h5ad,GSE161277,2947,33538,int64,0.0,8052.0,1.0,True,,True
GSE162454_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE162454_new.h5ad,GSE162454,8894,33538,float32,0.0,3957.0,1.0,True,,True
GSE163484_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE163484_new.h5ad,GSE163484,8203,31054,float32,0.0,1890.0,1.0,True,,True
GSE163558_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE163558_new.h5ad,GSE163558,2866,33538,float32,0.0,3314.0,1.0,True,,True
GSE164378_new,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE164378_new.h5ad,GSE164378,161764,33538,float32,0.0,3365.0,1.0,True,,True
GSE165784_RetinaHmDev,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE165784_RetinaHmDev.h5ad,GSE165784,11492,15897,float64,0.0,1365.0,1.0,True,,True
GSE165844_LSKMmBatch,scrna,/home/zeyufu/LAB/scCCVGBen/workspace/data/scrna/GSE165844_LSKMmBatch.h5ad,GSE165844,19791,26599,float32,0.0,289.0,1.0,True,,True
